Date,Machine_ID,Assembly_Line_No,Hydraulic_Pressure(bar),Coolant_Pressure(bar),Air_System_Pressure(bar),Coolant_Temperature(°C),Hydraulic_Oil_Temperature(°C),Spindle_Bearing_Temperature(°C),Spindle_Vibration(µm),Tool_Vibration(µm),Spindle_Speed(RPM),Voltage(volts),Torque(Nm),Cutting(kN)
25-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,149.2385444,5.583097688,6.780415387,11.9,48.6,33.2,1.011,23.508,15217,337,34.97300419,2.11
17-03-2022,Makino-L2-Unit1-2015,Shopfloor-L2,89.4587468,3.166083167,6.058121397,6.8,44.1,36.5,1.457,20.641,23468,245,20.34267939,2.11
06-01-2022,Makino-L2-Unit1-2015,Shopfloor-L2,134.02,5.918357337,6.307668954,4.2,50.1,38.8,0.598,17.825,19793,345,15.1197393,2.89
22-02-2022,Makino-L1-Unit1-2013,Shopfloor-L1,134.02,6.893181921,6.150776924,6.2,46.2,35.5,1.099,27.909,25528,345,14.20288973,2.85
06-04-2022,Makino-L3-Unit1-2015,Shopfloor-L3,89.4587468,4.97915832,6.900858161,5.7,46.1,35.7,0.653,19.091,20018,371,23.84863623,1.95
01-04-2022,Makino-L1-Unit1-2013,Shopfloor-L1,61.73,4.637240918,6.696170079,36.5,50.6,41,1.235,23.168,18720,422,25.50224359,2.66
28-03-2022,Makino-L2-Unit1-2015,Shopfloor-L2,121.86,4.669303357,6.638372725,25.8,50,29.8,0.879,16.829,18888,260,16.44955444,2.54
19-05-2022,Makino-L2-Unit1-2015,Shopfloor-L2,112.3072238,5.147978147,6.882553477,10.6,47.5,34.6,1.22,27.818,20713,367,23.0484237,2.99
15-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,124.622657,3.126011472,6.319819236,23.8,51.2,27.9,1.664,33.754,15217,332,22.14089602,1.99
18-02-2022,Makino-L3-Unit1-2015,Shopfloor-L3,72.46602,6.059794682,6.248757776,29.7,51.2,39.3,1.02,22.21,18436,326,35.58033366,3.1
14-04-2022,Makino-L1-Unit1-2013,Shopfloor-L1,133.3514702,3.164804649,6.103434618,22.9,47.9,35.8,1.176,21.764,21186,402,35.58033366,1.91
24-02-2022,Makino-L2-Unit1-2015,Shopfloor-L2,128.8130869,5.313221796,6.430073321,8.7,44.8,36.2,0.958,27.853,19197,359,32.51929855,2.74
13-04-2022,Makino-L2-Unit1-2015,Shopfloor-L2,53.44,4.539137021,6.543853411,4.1,51.6,35.7,1.119,5.775,20504,399,26.08326504,2.51
28-03-2022,Makino-L2-Unit1-2015,Shopfloor-L2,63.64,4.668244017,6.36740194,4.9,41.5,33.8,0.356,34.623,18875,269,25.29282119,3.59
16-03-2022,Makino-L3-Unit1-2015,Shopfloor-L3,125.9242705,3.053451378,6.474375066,28.9,46.1,31.2,1.133,25.287,23736,323,20.11299292,3
06-03-2022,Makino-L2-Unit1-2015,Shopfloor-L2,80.27,6.839413159,6.631566004,20.3,48.4,34.1,1.154,36.073,20504,434,16.96410507,2.47
19-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,119.5637812,6.251183089,5.971947585,5.7,46.5,32.1,0.719,15.196,24665,366,35.58033366,1.87
17-02-2022,Makino-L3-Unit1-2015,Shopfloor-L3,124.6455631,6.202683796,6.84504416,31,51.5,34,1.52,21.864,16198,327,30.51400825,3.45
09-01-2022,Makino-L2-Unit1-2015,Shopfloor-L2,85.49,4.930173147,6.535054475,29.8,39.1,35.3,0.953,30.128,26526,322,15.1197393,2.73
14-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,71.13,3.982074337,6.369742607,26.4,44.4,32.3,0.528,5.892,21951,333,30.09911103,2.43
06-04-2022,Makino-L3-Unit1-2015,Shopfloor-L3,135.93,5.567856573,6.735446694,26.4,49.5,36.4,1.663,30.24,18968,360,25.16881063,3.67
15-03-2022,Makino-L2-Unit1-2015,Shopfloor-L2,69.46602,5.377344718,6.369813785,23.9,45.9,35.6,1.286,11.329,21583,328,,3
03-04-2022,Makino-L1-Unit1-2013,Shopfloor-L1,139.4022323,5.013024359,6.857366516,4.5,55.4,29.6,0.688,24.798,17726,366,32.37045571,1.86
15-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,124.2879317,3.888834693,6.458388203,23.8,42.6,31.1,1.152,42.059,14152,335,22.13268428,1.99
07-03-2022,Makino-L2-Unit1-2015,Shopfloor-L2,99.58,4.566853902,6.172195055,6.7,48.8,33.5,1.391,20.833,21951,362,27.86935201,3.55
15-03-2022,Makino-L3-Unit1-2015,Shopfloor-L3,130.4514977,5.356339125,5.906672393,23.7,48.3,39.1,0.579,18.781,14152,334,22.17689413,1.88
21-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,61.36,4.216307522,6.242505546,24.4,51.5,32.4,0.689,25.181,16899,402,28.25031067,2.56
11-03-2022,Makino-L3-Unit1-2015,Shopfloor-L3,125.3743964,3.053451378,6.127478085,7.4,50.3,45.1,1.481,23.543,21305,280,35.5812209,3.1
15-02-2022,Makino-L1-Unit1-2013,Shopfloor-L1,73.5721609,3.105982448,7.388547999,25.8,45.7,41.2,0.818,24.053,17726,369,35.5812209,2.97
29-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,115.0651448,3.126011472,6.295071572,26.7,46.5,34.1,1.023,34.411,22809,379,35.5812209,3.02
08-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,105.7458869,3.164804649,6.759938267,25,43.4,34.6,0.988,25.656,22047,350,21.65383045,3.02
02-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,67.13,6.863944117,6.086325256,24.5,51.1,25.6,1.123,25.857,26605,369,27.31914163,2.31
25-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,83.07,4.179360987,5.874857359,7.6,48.3,39.7,1.459,24.305,16775,460,28.45913562,2.21
09-06-2022,Makino-L1-Unit1-2013,Shopfloor-L1,81.1382212,5.139932554,6.060851575,6.8,48.5,38.7,0.712,22.003,14266,371,32.37045571,2.11
22-02-2022,Makino-L1-Unit1-2013,Shopfloor-L1,108.4484153,3.053451378,6.299988481,6.8,45.9,39.5,0.844,35.513,17726,281,34.97300419,2.11
30-01-2022,Makino-L3-Unit1-2015,Shopfloor-L3,90.57,4.833808976,6.327580817,24.4,47.2,35.2,1.277,30.465,19502,308,17.89931102,2.62
30-04-2022,Makino-L1-Unit1-2013,Shopfloor-L1,58.7,4.605639814,6.957827619,27,48.3,37.1,0.404,16.991,18594,349,14.20288973,2.42
28-02-2022,Makino-L1-Unit1-2013,Shopfloor-L1,137.6843499,5.563127048,6.703295903,25.6,48.7,30.9,0.51,35.801,22294,394,30.51400825,2.92
18-02-2022,Makino-L1-Unit1-2013,Shopfloor-L1,136.0739595,6.059843933,7.495126296,29.8,49.7,31,1.143,32.858,13272,345,31.62033518,3.12
15-03-2022,Makino-L2-Unit1-2015,Shopfloor-L2,121.9456252,3.105982448,7.158924756,10.6,49.4,27.4,1.41,33.391,16198,373,22.16453874,3.09
07-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,89.4587468,5.552590277,6.786294903,25.6,48,31.1,1.194,32.861,14152,357,21.45144911,3
13-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,102.6560817,5.30420425,5.994476369,11.9,48.2,34.4,0.894,19.454,19197,362,22.37647059,1.88
02-04-2022,Makino-L1-Unit1-2013,Shopfloor-L1,118.9037,3.106960002,6.532984564,8.7,45.7,35.2,1.096,28.595,19197,390,32.51929855,1.88
13-03-2022,Makino-L3-Unit1-2015,Shopfloor-L3,157.47,4.384692927,6.104038711,8.8,49.9,39,1.301,22.548,26526,336,27.11124993,2.54
27-02-2022,Makino-L1-Unit1-2013,Shopfloor-L1,107.8408889,5.518401201,6.803053381,25.1,39.2,33,1.175,27.327,15217,398,32.37045571,2.86
04-04-2022,Makino-L1-Unit1-2013,Shopfloor-L1,57.92,4.566853902,6.262802128,26.4,58.7,36.5,1.45,35.031,26526,320,15.1197393,3.69
28-03-2022,Makino-L3-Unit1-2015,Shopfloor-L3,66.22,4.667316017,6.429534814,18.6,43.7,32.6,1.09,11.117,18872,315,25.29684188,2.55
16-02-2022,Makino-L3-Unit1-2015,Shopfloor-L3,84.08,6.560332199,6.637508208,15.2,47.6,39.3,0.903,20.836,19158,331,15.90071615,2.64
13-02-2022,Makino-L3-Unit1-2015,Shopfloor-L3,108.2543838,5.726597984,6.19285274,8.7,45.1,34.7,1.057,19.49,22927,313,20.82269813,3.16
28-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,130.8490799,5.719618378,5.87008653,7.4,45.4,40.2,1.025,21.624,17726,314,20.86000175,3.22
23-03-2022,Makino-L3-Unit1-2015,Shopfloor-L3,51.04,5.918357337,6.544136016,25.6,49.5,33,0.554,22.031,27613,301,28.86348247,3.49
25-02-2022,Makino-L2-Unit1-2015,Shopfloor-L2,137.1867464,5.347900718,6.575469312,23.6,48.9,37.8,1.295,11.803,17726,296,22.21921251,3.11
24-02-2022,Makino-L2-Unit1-2015,Shopfloor-L2,138.2282164,5.299338088,6.615281829,11.9,,28.6,1.291,29.646,21294,352,31.62033518,3.06
02-04-2022,Makino-L3-Unit1-2015,Shopfloor-L3,66.75,4.723401804,6.76673002,5,54.6,39.6,1.002,38.81,26526,324,25.02893992,3.91
03-04-2022,Makino-L3-Unit1-2015,Shopfloor-L3,90.49,4.744812757,6.289705523,7.7,46.7,27.5,0.317,31.368,23432,396,24.93742165,2.64
17-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,108.0930432,5.804985566,6.407506729,8.7,46.5,37.2,1.35,,18436,398,33.92336502,3.17
15-03-2022,Makino-L3-Unit1-2015,Shopfloor-L3,96.16514659,3.164804649,6.05124162,11.9,50.1,45.1,1.247,24.799,17726,361,32.4913785,2.81
17-02-2022,Makino-L2-Unit1-2015,Shopfloor-L2,89.4587468,3.866646783,6.97928132,29.6,47.7,35.3,1.664,17.599,16198,334,35.58033366,2.11
14-03-2022,Makino-L3-Unit1-2015,Shopfloor-L3,93.34734392,5.399753348,6.003272512,12.2,45.4,33.9,1.441,21.456,15217,296,31.62033518,2.01
03-05-2022,Makino-L1-Unit1-2013,Shopfloor-L1,123.4161968,5.160059014,7.414439176,10.6,44.5,40,0.521,28.393,14152,325,23.0073253,2.68
13-01-2022,Makino-L1-Unit1-2013,Shopfloor-L1,82.9688079,5.102624711,6.953711876,7.4,47,41,1.013,18.841,20494,406,23.29472041,2
31-01-2022,Makino-L1-Unit1-2013,Shopfloor-L1,127.4593591,5.229753537,6.417340132,22.4,51.8,37.1,1.13,20.662,17726,278,35.58033366,1.85
08-02-2022,Makino-L3-Unit1-2015,Shopfloor-L3,92.8557399,5.027566343,6.748497858,20.4,43.8,32.6,1.209,26.043,20200,386,35.58033366,2.11
25-02-2022,Makino-L2-Unit1-2015,Shopfloor-L2,101.3247628,5.337327821,6.826805328,8.7,51.9,31.4,1.191,25.611,19197,370,22.26584581,2.9
06-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,89.4587468,3.164804649,6.316581836,25.5,46.2,35.5,0.921,26.893,18436,307,35.58033366,1.91
30-12-2021,Makino-L3-Unit1-2015,Shopfloor-L3,103.5761466,5.130321956,7.039286625,21.6,45.5,30.5,1.657,21.132,14152,390,23.13778898,2.92
15-03-2022,Makino-L2-Unit1-2015,Shopfloor-L2,92.53783582,3.164804649,7.135909867,24.1,52.8,31.2,0.88,23.552,21675,359,22.02546713,3.1
07-02-2022,Makino-L2-Unit1-2015,Shopfloor-L2,70.46602,5.040750733,6.598925243,20.6,49.3,32.8,1.643,23.57,16198,333,35.5812209,1.95
05-04-2022,Makino-L1-Unit1-2013,Shopfloor-L1,149.8841764,3.053148837,5.692085138,10.6,49.7,36.3,1.142,14.627,20292,316,23.52661147,2.75
27-04-2022,Makino-L2-Unit1-2015,Shopfloor-L2,82.15,4.619165122,7.151390209,20.3,43.4,35.8,0.386,20.41,18621,397,25.63782826,2.45
07-03-2022,Makino-L3-Unit1-2015,Shopfloor-L3,88.27913423,3.178193346,6.608939828,5.7,44.5,35.8,1.317,32.592,22090,342,21.61167949,2.17
08-02-2022,Makino-L3-Unit1-2015,Shopfloor-L3,76.67,4.901078202,6.3998454,22.9,51.7,39.7,1.662,32.47,21951,341,24.18817449,2.57
08-03-2022,Makino-L2-Unit1-2015,Shopfloor-L2,142.36,4.566853902,6.490369834,26.2,48.4,41.4,0.721,27.039,26605,254,15.1197393,2.32
23-03-2022,Makino-L3-Unit1-2015,Shopfloor-L3,96.48,4.104309228,7.210097369,10.3,52.3,41.3,1.365,28.513,16455,258,29.01257976,2.37
28-02-2022,Makino-L3-Unit1-2015,Shopfloor-L3,90.89,4.918613459,6.597675226,24.4,51.8,35.2,0.304,25.539,25528,342,24.11852076,3.61
20-02-2022,Makino-L3-Unit1-2015,Shopfloor-L3,92.26,4.837120974,6.866825262,29.8,42.3,34.1,1.317,30.817,17919,381,24.472114,3.61
21-04-2022,Makino-L3-Unit1-2015,Shopfloor-L3,160,6.893181921,6.594573513,9.6,43.7,31.6,1.399,20.344,17919,299,17.89931102,2.64
15-03-2022,Makino-L2-Unit1-2015,Shopfloor-L2,63.49,3.925141519,6.504996047,29.8,48.9,30.3,1.234,29.201,15502,354,30.79615533,2.4
18-02-2022,Makino-L2-Unit1-2015,Shopfloor-L2,61.14,4.824993928,6.681590846,30.3,45.6,39,0.107,27.441,26605,369,24.51358151,3.67
10-02-2022,Makino-L1-Unit1-2013,Shopfloor-L1,67.14,3.888834693,6.838655898,6.8,47.5,36.6,0.258,31.791,20016,297,32.72044546,1.99
18-03-2022,Makino-L3-Unit1-2015,Shopfloor-L3,76.17,3.717988274,6.341850781,12.3,42.2,34,1.458,27.944,14161,368,15.1197393,2.08
28-03-2022,Makino-L3-Unit1-2015,Shopfloor-L3,70.4,4.668727514,6.041031575,12.8,46.4,29.6,1.294,19.448,18884,355,25.28076679,2.57
05-04-2022,Makino-L3-Unit1-2015,Shopfloor-L3,90.4587468,5.009321271,6.09433438,8.7,45.5,,0.545,15.204,13272,349,35.58033366,2.67
01-02-2022,Makino-L3-Unit1-2015,Shopfloor-L3,63.76,4.843507781,6.866230316,28.7,49.6,32.7,1.28,25.886,20504,310,17.89931102,3.55
04-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,90.36,4.377079539,6.671233268,19.3,47.2,37.5,1.26,17.327,17565,403,27.17916311,2.57
09-03-2022,Makino-L3-Unit1-2015,Shopfloor-L3,68.95,4.381862348,6.61941752,28.7,47.6,36,1.159,26.27,27957,376,27.14670761,
24-01-2022,Makino-L2-Unit1-2015,Shopfloor-L2,142.5502468,3.888834693,6.809131122,22.6,47.2,36.1,0.87,19.765,15217,285,32.37045571,2.94
15-04-2022,Makino-L2-Unit1-2015,Shopfloor-L2,116.3647811,3.888834693,6.909297771,7.4,47.7,35.2,1.13,25.916,13272,313,33.92336502,2.88
25-01-2022,Makino-L1-Unit1-2013,Shopfloor-L1,78.96,4.566853902,6.517092614,4.9,53.4,36.9,1.576,19.996,19263,346,24.78336708,2.56
18-04-2022,Makino-L2-Unit1-2015,Shopfloor-L2,90.4587468,5.23260203,6.093100786,4.5,43.4,35.5,1.482,16.072,21035,280,35.58033366,1.85
14-05-2022,Makino-L2-Unit1-2015,Shopfloor-L2,67.15,4.582394756,6.856199267,11.1,53.4,32.8,1.125,22.509,20504,254,16.96410507,2.61
23-02-2022,Makino-L1-Unit1-2013,Shopfloor-L1,145.5640243,3.164804649,5.890884365,24,46.3,33.2,1.047,29.067,21617,326,22.08456308,2.78
14-04-2022,Makino-L1-Unit1-2013,Shopfloor-L1,84.88,4.496696056,6.487280426,13.4,49,33.4,1.429,34.452,17919,368,15.90071615,2.59
02-04-2022,Makino-L1-Unit1-2013,Shopfloor-L1,70.03,4.725490832,6.417673333,24.3,49.5,40.5,0.863,19.171,20504,330,17.89931102,2.71
15-03-2022,Makino-L2-Unit1-2015,Shopfloor-L2,137.6558586,5.355053172,6.675598854,23.7,48.7,37,1.033,23.157,21516,365,35.58033366,2.02
05-04-2022,Makino-L1-Unit1-2013,Shopfloor-L1,88.56,4.731531549,6.384850933,30.3,53,31.5,1.781,23.896,27957,370,24.99748665,2.78
21-01-2022,Makino-L1-Unit1-2013,Shopfloor-L1,125.2872379,3.105982448,6.625856245,9.9,50.7,40.4,0.782,19.646,20536,304,31.62033518,2.67
20-01-2022,Makino-L2-Unit1-2015,Shopfloor-L2,62.13,4.791926703,6.8522958,27,,30,0.738,22.811,21951,282,24.69107836,2.74
11-05-2022,Makino-L2-Unit1-2015,Shopfloor-L2,143.638636,5.152368212,6.120309999,21.8,47.8,30.9,1.605,27.956,20721,322,32.4913785,3.03
11-03-2022,Makino-L3-Unit1-2015,Shopfloor-L3,157.47,4.456876861,7.001875916,9.9,46.5,34.5,1.191,14.036,20504,319,26.56365457,3.59
08-03-2022,Makino-L3-Unit1-2015,Shopfloor-L3,158.1611974,3.895031347,6.643219206,25.3,44.4,36.9,0.784,18.007,14266,258,21.54730096,2.97
08-03-2022,Makino-L3-Unit1-2015,Shopfloor-L3,121.22,4.326508628,6.994772714,20.9,43.7,33.4,2,19.221,26526,410,14.20288973,2.29
27-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,74.3,4.651798764,6.131950383,25.8,53.2,33.3,0.669,28.005,18796,373,25.39912747,2.74
28-02-2022,Makino-L2-Unit1-2015,Shopfloor-L2,67.94,4.915554109,6.730981674,23,48,35.2,1.064,21.056,27957,374,24.13193146,3.49
29-04-2022,Makino-L2-Unit1-2015,Shopfloor-L2,92.38,4.609861844,7.005159746,16.8,45.4,40.7,1.339,42.901,21951,342,14.20288973,3.61
07-04-2022,Makino-L1-Unit1-2013,Shopfloor-L1,109.9773936,3.166768986,6.309250102,20.3,44.4,42.4,0.988,31.699,16198,348,23.70534783,2.81
04-06-2022,Makino-L2-Unit1-2015,Shopfloor-L2,73.67,4.573222378,6.668270175,27,51.6,32.6,0.816,21.352,18460,387,17.89931102,2.46
25-01-2022,Makino-L2-Unit1-2015,Shopfloor-L2,56.91,5.567856573,6.28700976,12.4,51.6,28.7,1.03,28.053,19188,397,24.88023765,2.71
20-04-2022,Makino-L2-Unit1-2015,Shopfloor-L2,121.7793117,5.244508203,6.105541664,22.6,39.1,38.7,0.882,26.736,17726,282,32.37045571,1.91
04-04-2022,Makino-L1-Unit1-2013,Shopfloor-L1,63.76,5.918357337,5.542603747,5.6,46.4,31.7,0.853,23.79,20801,384,17.89931102,2.75
11-02-2022,Makino-L2-Unit1-2015,Shopfloor-L2,134.4186466,5.668913976,6.169222522,6.8,47.8,31.8,1.531,26.064,22686,329,34.97300419,3.11
27-04-2022,Makino-L3-Unit1-2015,Shopfloor-L3,76.48,5.567856573,7.152359803,4.1,43.4,41.1,1.212,26.537,26155,344,25.64609186,2.77
27-04-2022,Makino-L3-Unit1-2015,Shopfloor-L3,159.2557648,5.078441948,7.037737087,6.8,47.3,31.8,1.917,24.818,17726,377,33.92336502,2.69
12-03-2022,Makino-L3-Unit1-2015,Shopfloor-L3,57.04,4.392784389,7.117939959,24.8,48.8,34.6,0.529,19.286,26605,383,27.05440326,3.61
05-03-2022,Makino-L2-Unit1-2015,Shopfloor-L2,80.27,5.358623507,6.731568657,25.8,45.3,36.5,1.064,28.471,20504,395,16.96410507,3.58
07-04-2022,Makino-L3-Unit1-2015,Shopfloor-L3,125.95,4.706756894,6.870329356,11.4,50.3,32.2,0.731,29.368,19006,330,16.96410507,2.77
18-03-2022,Makino-L2-Unit1-2015,Shopfloor-L2,79.24,3.765129836,6.737260036,9.8,47.9,33.6,1.069,26.152,14647,274,16.96410507,1.96
25-03-2022,Makino-L3-Unit1-2015,Shopfloor-L3,79.76,4.156915378,6.317934108,26.3,53,38.5,0.973,20.902,23432,296,28.58181165,2.33
16-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,68.35,6.863944117,5.870022666,6.4,46.6,37,1.179,38.18,16230,329,29.41478743,3.59
23-02-2022,Makino-L1-Unit1-2013,Shopfloor-L1,130.6120934,3.106960002,6.934038051,23.7,51.6,38,1.107,20.344,21502,346,22.20267882,1.91
28-03-2022,Makino-L2-Unit1-2015,Shopfloor-L2,80.28,4.673027644,6.687157127,22.2,50.7,34.9,0.523,19.909,18900,335,25.25936508,2.5
24-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,112.4224642,5.649194832,6.57685177,26.3,51.1,34.8,1.301,24.465,22603,342,21.1211786,2.11
06-05-2022,Makino-L3-Unit1-2015,Shopfloor-L3,70.46602,3.78509192,6.1935214,4.5,47.3,35,1.208,22.8,16198,406,,3.04
17-03-2022,Makino-L2-Unit1-2015,Shopfloor-L2,53.83,3.75948939,6.213023637,16.9,51,38.2,0.91,18.406,20801,377,15.1197393,3.67
17-02-2022,Makino-L1-Unit1-2013,Shopfloor-L1,80.726488,6.029139494,6.192880446,5.7,55.3,35.9,0.78,11.161,15217,354,19.92080117,3.45
14-03-2022,Makino-L2-Unit1-2015,Shopfloor-L2,91.39,6.560332199,6.598544435,30.3,50.7,33.7,0.809,23.923,26605,351,15.1197393,3.55
18-02-2022,Makino-L3-Unit1-2015,Shopfloor-L3,121,4.828517343,6.105860564,28.7,48.4,34.9,1.131,15.813,19481,339,24.50603152,3.59
17-03-2022,Makino-L3-Unit1-2015,Shopfloor-L3,81.1382212,3.79559379,6.494971175,9.9,47.3,31.3,1.451,14.731,23799,318,20.05975041,1.87
14-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,97.74,4.381427347,6.598133531,24.4,49.6,23.2,0.822,17.75,26605,330,27.15442808,3.49
28-02-2022,Makino-L3-Unit1-2015,Shopfloor-L3,71.06,4.918131688,6.623237579,9,44,37.3,0.895,25.796,17919,379,24.12339565,3.91
23-02-2022,Makino-L3-Unit1-2015,Shopfloor-L3,57.82,4.782911348,6.830399798,20,53.2,38.8,0.506,35.54,19285,413,24.75509463,2.73
05-02-2022,Makino-L2-Unit1-2015,Shopfloor-L2,85.18,4.855561162,6.162750523,28.7,50.1,36.5,1.375,33.021,26605,382,17.89931102,2.67
24-12-2021,Makino-L1-Unit1-2013,Shopfloor-L1,,5.15050451,6.585693164,9.9,44.4,32.2,0.436,18.025,15217,359,23.04174912,1.95
13-03-2022,Makino-L2-Unit1-2015,Shopfloor-L2,61.96,6.863944117,6.866696565,6.8,47.6,36.5,1.005,19.005,25528,341,26.79474659,3.49
23-04-2022,Makino-L3-Unit1-2015,Shopfloor-L3,129.4596461,3.164804649,6.427444601,21.4,47.5,27,1.157,28.696,20564,274,32.37045571,2.76
19-03-2022,Makino-L2-Unit1-2015,Shopfloor-L2,59.52,6.839413159,6.541183867,19,47.6,30.8,0.883,24.633,14678,312,32.52500341,2.25
18-04-2022,Makino-L3-Unit1-2015,Shopfloor-L3,148.4163447,3.166768986,7.152506754,22.6,49,41.1,1.515,13.749,19197,308,33.92336502,2.96
07-02-2022,Makino-L2-Unit1-2015,Shopfloor-L2,135.93,4.786307035,6.531206867,10.8,51.3,39,1.124,28.809,19301,423,14.44705039,2.65
09-03-2022,Makino-L3-Unit1-2015,Shopfloor-L3,156.5076252,5.526438252,6.563278985,6.8,52.5,35,1.059,32.606,22134,294,35.5812209,1.88
11-04-2022,Makino-L2-Unit1-2015,Shopfloor-L2,157.47,6.560332199,6.844187787,6,47.6,34.1,0.855,28.228,18266,333,26.13609986,2.4
30-01-2022,Makino-L2-Unit1-2015,Shopfloor-L2,73.49,4.830950284,5.926882156,21.9,46.1,29.9,0.871,12.235,17919,384,24.49597209,3.53
07-02-2022,Makino-L1-Unit1-2013,Shopfloor-L1,140.5699833,5.03798658,6.230425339,6.8,45.5,34.9,0.436,23.575,18436,371,33.92336502,2.8
14-03-2022,Makino-L1-Unit1-2013,Shopfloor-L1,74.16,3.985395141,6.601593591,26,54.4,31.5,1.279,25.336,27613,249,30.00452517,3.59
07-04-2022,Makino-L3-Unit1-2015,Shopfloor-L3,71.04,5.567856573,6.117920627,30.3,50.4,34.1,0.959,40.07,23432,410,16.96410507,2.62
23-02-2022,Makino-L1-Unit1-2013,Shopfloor-L1,86.9996921,5.40810203,6.415797233,9.9,52.5,30.5,0.159,22.64,21659,324,22.04173785,3
25-02-2022,Makino-L2-Unit1-2015,Shopfloor-L2,64.25,6.796630472,6.145402806,25.2,47.7,42.2,1.045,13.41,19348,311,24.67448832,2.6
